WORD	INPUT	EXPECTED	ACTUAL
cor	cor	cor	cỏ
core	core	core	coẻ
cores	cores	cores	coé
coro	coro	coro	cổ
corr	corr	corr	cor
corsair	corsair	corsair	coải
corsairs	corsairs	corsairs	coái
corse	corse	corse	coé
corset	corset	corset	coét
corsets	corsets	corsets	coét
corsi	corsi	corsi	cói
corso	corso	corso	cố
corson	corson	corson	cốn
cort	cort	cort	cỏt
cortazar	cortazar	cortazar	cotaar
cortez	cortez	cortez	cote
cos	cos	cos	có
cosas	cosas	cosas	coá
coser	coser	coser	coẻ
cosi	cosi	cosi	cói
cosmo	cosmo	cosmo	cốm
cosmos	cosmos	cosmos	cốm
coso	coso	coso	cố
coss	coss	coss	cos
cost	cost	cost	cót
costo	costo	costo	cốt
costs	costs	costs	cót
cots	cots	cots	cót
cottonwood	cottonwood	cottonwood	ccottonwood
cottonwoods	cottonwoods	cottonwoods	ccottonwoods
coups	coups	coups	coúp
cour	cour	cour	coủ
cours	cours	cours	coú
cow	cow	cow	cơ
cows	cows	cows	cớ
cox	cox	cox	cõ
cues	cues	cues	cué
cuff	cuff	cuff	cuf
cujus	cujus	cujus	cúu
cups	cups	cups	cúp
cur	cur	cur	củ
cura	cura	cura	của
cures	cures	cures	cué
curr	curr	curr	cur
curs	curs	curs	cú
curse	curse	curse	cué
curses	curses	curses	cué
curso	curso	curso	cuó
cursor	cursor	cursor	cuỏ
cursors	cursors	cursors	cuó
cursus	cursus	cursus	cúu
curt	curt	curt	củt
cus	cus	cus	cú
cusp	cusp	cusp	cúp
cusps	cusps	cusps	cúp
cuss	cuss	cuss	cus
cust	cust	cust	cút
cuts	cuts	cuts	cút
cw	cw	cw	cư
cwa	cwa	cwa	cưa
cwc	cwc	cwc	cưc
cwm	cwm	cwm	cưm
cws	cws	cws	cứ
cwt	cwt	cwt	cưt
daan	daan	daan	dân
dacs	dacs	dacs	dác
dad	dad	dad	đa
dadaist	dadaist	dadaist	đâít
dadaists	dadaists	dadaists	đâít
daddies	daddies	daddies	đadies
daddy	daddy	daddy	đady
dado	dado	dado	đao
dads	dads	dads	đá
daf	daf	daf	dà
dafi	dafi	dafi	dài
daft	daft	daft	dàt
dais	dais	dais	dái
dama	dama	dama	dâm
damas	damas	damas	dấm
dams	dams	dams	dám
dana	dana	dana	dân
dans	dans	dans	dán
dar	dar	dar	dả
darauf	darauf	darauf	dầu
daraus	daraus	daraus	dấu
dard	dard	dard	đả
darf	darf	darf	dà
darfur	darfur	darfur	dảu
dari	dari	dari	dải
darn	darn	darn	dản
dart	dart	dart	dảt
darts	darts	darts	dát
das	das	das	dá
dass	dass	dass	das
daud	daud	daud	đau
dawn	dawn	dawn	dăn
dawns	dawns	dawns	dắn
daws	daws	daws	dắ
dax	dax	dax	dã
daya	daya	daya	dây
days	days	days	dáy
dc	dc	dc	được
dcd	dcd	dcd	đc
dd	dd	dd	đ
dda	dda	dda	đa
ddc	ddc	ddc	đc
ddd	ddd	ddd	đd
dde	dde	dde	đe
ddi	ddi	ddi	đi
ddt	ddt	ddt	đt
decree	decree	decree	dece
decreed	decreed	decreed	decrd
decreeing	decreeing	decreeing	decring
decrees	decrees	decrees	decrs
ded	ded	ded	đe
dede	dede	dede	đê
deduces	deduces	deduces	đêúc
dee	dee	dee	dê
deed	deed	deed	đê
deeds	deeds	deeds	đế
deems	deems	deems	dếm
deen	deen	deen	dên
deeps	deeps	deeps	dếp
deer	deer	deer	dể
dees	dees	dees	dế
def	def	def	dè
defend	defend	defend	đền
defends	defends	defends	đến
defer	defer	defer	dể
defers	defers	defers	dế
deforest	deforest	deforest	dêót
defrost	defrost	defrost	deót
deft	deft	deft	dèt
dej	dej	dej	dẹ
demers	demers	demers	dếm
demes	demes	demes	dếm
dene	dene	dene	dên
denr	denr	denr	dẻn
dens	dens	dens	dén
dense	dense	dense	dến
denser	denser	denser	dển
depauw	depauw	depauw	depaư
depress	depress	depress	deps
der	der	der	dẻ
dere	dere	dere	dể
dered	dered	dered	để
dern	dern	dern	dẻn
ders	ders	ders	dé
dershowitz	dershowitz	dershowitz	dershoit
des	des	des	dé
desde	desde	desde	đế
dese	dese	dese	dế
desert	desert	desert	dểt
deserts	deserts	deserts	dết
dess	dess	dess	des
dest	dest	dest	dét
deter	deter	deter	dểt
deters	deters	deters	dết
detr	detr	detr	dẻt
dex	dex	dex	dẽ
dexter	dexter	dexter	dểt
dhow	dhow	dhow	dhơ
dhows	dhows	dhows	dhơs
dias	dias	dias	día
did	did	did	đi
diddle	diddle	diddle	đidle
didn	didn	didn	đin
didst	didst	didst	đít
diene	diene	diene	diên
diener	diener	diener	diển
dienes	dienes	dienes	diến
dies	dies	dies	dié
dieser	dieser	dieser	diể
dieses	dieses	dieses	diế
dieter	dieter	dieter	diểt
dieters	dieters	dieters	diết
diets	diets	diets	diết
dif	dif	dif	dì
diff	diff	diff	dif
dims	dims	dims	dím
dinwiddie	dinwiddie	dinwiddie	đinwidie
dior	dior	dior	diỏ
dios	dios	dios	dió
dips	dips	dips	díp
dir	dir	dir	dỉ
direst	direst	direst	diét
dirt	dirt	dirt	dỉt
disarm	disarm	disarm	diảm
disc	disc	disc	díc
discs	discs	discs	díc
disord	disord	disord	điỏ
disown	disown	disown	diớn
disp	disp	disp	díp
diss	diss	diss	dis
dist	dist	dist	dít
distr	distr	distr	dỉt
dix	dix	dix	dĩ
dmd	dmd	dmd	đm
docs	docs	docs	dóc
dod	dod	dod	đo
dodd	dodd	dodd	đod
dodds	dodds	dodds	đods
dodo	dodo	dodo	đô
dodson	dodson	dodson	đốn
doer	doer	doer	doẻ
doerr	doerr	doerr	doer
doers	doers	doers	doé
does	does	does	doé
doest	doest	doest	doét
dof	dof	dof	dò
doings	doings	doings	doíng
dois	dois	dois	dói
doj	doj	doj	dọ
doms	doms	doms	dóm
dono	dono	dono	dôn
donor	donor	donor	dổn
donors	donors	donors	dốn
dons	dons	dons	dón
doo	doo	doo	dô
dooms	dooms	dooms	dốm
doon	doon	doon	dôn
door	door	door	dổ
doors	doors	doors	dố
doorways	doorways	doorways	dơáy
dor	dor	dor	dỏ
dore	dore	dore	doẻ
doreen	doreen	doreen	doển
doren	doren	doren	doẻn
dorf	dorf	dorf	dò
dorm	dorm	dorm	dỏm
dorms	dorms	dorms	dóm
dorn	dorn	dorn	dỏn
dorr	dorr	dorr	dor
dorset	dorset	dorset	doét
dorso	dorso	dorso	dố
dorson	dorson	dorson	dốn
dort	dort	dort	dỏt
dos	dos	dos	dó
dosa	dosa	dosa	doá
doses	doses	doses	doé
doss	doss	doss	dos
dots	dots	dots	dót
dour	dour	dour	doủ
doux	doux	doux	doũ
dow	dow	dow	dơ
dowd	dowd	dowd	đơ
down	down	down	dơn
downs	downs	downs	dớn
downtown	downtown	downtown	downtơn
dox	dox	dox	dõ
dtd	dtd	dtd	đt
duas	duas	duas	dúa
dud	dud	dud	đu
duda	duda	duda	đua
dudes	dudes	dudes	đué
duds	duds	duds	đú
duer	duer	duer	duẻ
dues	dues	dues	dué
duets	duets	duets	duét
duff	duff	duff	duf
dulwich	dulwich	dulwich	dưlich
duns	duns	duns	dún
duos	duos	duos	duó
dur	dur	dur	dủ
duras	duras	duras	dúa
durer	durer	durer	duẻ
duress	duress	duress	dues
durr	durr	durr	dur
durst	durst	durst	dút
dus	dus	dus	dú
dust	dust	dust	dút
dusts	dusts	dusts	dút
dux	dux	dux	dũ
dw	dw	dw	dư
dwarf	dwarf	dwarf	dừa
dwarfs	dwarfs	dwarfs	dứa
dwi	dwi	dwi	dưi
dword	dword	dword	đưở
dwt	dwt	dwt	dưt
dwyer	dwyer	dwyer	dưyẻ
dyads	dyads	dyads	đyá
dyer	dyer	dyer	dyẻ
dyers	dyers	dyers	dyé
dyes	dyes	dyes	dyé
dysart	dysart	dysart	dyảt
ecf	ecf	ecf	èc
echr	echr	echr	ẻch
ecj	ecj	ecj	ẹc
ecr	ecr	ecr	ẻc
ecs	ecs	ecs	éc
ee	ee	ee	ê
eee	eee	eee	ee
eer	eer	eer	ể
ees	ees	ees	ế
eets	eets	eets	ết
eez	eez	eez	e
ef	ef	ef	è
efe	efe	efe	ề
eff	eff	eff	ef
efs	efs	efs	é
eft	eft	eft	èt
ej	ej	ej	ẹ
elbow	elbow	elbow	elbơ
elbows	elbows	elbows	elbơs
elizabethtown	elizabethtown	elizabethtown	elizabethtơn
emf	emf	emf	èm
emr	emr	emr	ẻm
ems	ems	ems	ém
engr	engr	engr	ẻng
engrs	engrs	engrs	éng
ens	ens	ens	én
eof	eof	eof	èo
eons	eons	eons	eón
eor	eor	eor	ẻo
eos	eos	eos	éo
epr	epr	epr	ẻp
eps	eps	eps	ép
er	er	er	ẻ
ere	ere	ere	ể
eres	eres	eres	ế
erez	erez	erez	ê
erf	erf	erf	è
erm	erm	erm	ẻm
ern	ern	ern	ẻn
eros	eros	eros	éo
err	err	err	er
ers	ers	ers	é
erst	erst	erst	ét
ert	ert	ert	ẻt
es	es	es	é
esc	esc	esc	éc
ese	ese	ese	ế
esf	esf	esf	è
esm	esm	esm	ém
eso	eso	eso	éo
esos	esos	esos	éo
esp	esp	esp	ép
esr	esr	esr	ẻ
ess	ess	ess	es
est	est	est	ét
ests	ests	ests	ét
etf	etf	etf	èt
etfs	etfs	etfs	ét
etr	etr	etr	ẻt
ets	ets	ets	ét
euer	euer	euer	ểu
ex	ex	ex	ẽ
exe	exe	exe	ễ
exec	exec	exec	ễc
execs	execs	execs	ếc
execute	execute	execute	ễcute
executes	executes	executes	ễcutes
executrix	executrix	executrix	ễcutrix
exegesis	exegesis	exegesis	ễgesis
exerc	exerc	exerc	ểc
exert	exert	exert	ểt
exerts	exerts	exerts	ết
gaas	gaas	gaas	gấ
gaf	gaf	gaf	gà
gaff	gaff	gaff	gaf
gains	gains	gains	gaín
gaits	gaits	gaits	gaít
galway	galway	galway	gălay
gams	gams	gams	gám
gana	gana	gana	gân
gangs	gangs	gangs	gáng
ganj	ganj	ganj	gạn
gans	gans	gans	gán
gaor	gaor	gaor	gảo
gaps	gaps	gaps	gáp
gar	gar	gar	gả
garn	garn	garn	gản
garson	garson	garson	gaón
garth	garth	garth	gảth
gary	gary	gary	gảy
gas	gas	gas	gá
gass	gass	gass	gas
gast	gast	gast	gát
gats	gats	gats	gát
gaur	gaur	gaur	gảu
gauss	gauss	gauss	gaus
gaya	gaya	gaya	gây
gays	gays	gays	gáy
geer	geer	geer	gể
geert	geert	geert	gểt
geertz	geertz	geertz	gêt
gees	gees	gees	gế
geez	geez	geez	ge
gef	gef	gef	gè
gems	gems	gems	gém
gener	gener	gener	gển
genes	genes	genes	gến
genres	genres	genres	gến
gens	gens	gens	gén
geoff	geoff	geoff	geof
ger	ger	ger	gẻ
gers	gers	gers	gé
gerson	gerson	gerson	geón
gert	gert	gert	gẻt
gerth	gerth	gerth	gẻth
gertz	gertz	gertz	get
ges	ges	ges	gé
gesner	gesner	gesner	gển
gest	gest	gest	gét
geste	geste	geste	gết
gets	gets	gets	gét
ghar	ghar	ghar	ghả
ghats	ghats	ghats	ghát
ghee	ghee	ghee	ghê
ghost	ghost	ghost	ghót
ghosts	ghosts	ghosts	ghót
gies	gies	gies	gié
gif	gif	gif	gì
gift	gift	gift	gìt
gifts	gifts	gifts	gít
gins	gins	gins	gín
giorno	giorno	giorno	giổn
gir	gir	gir	gỉ
giro	giro	giro	giỏ
giroux	giroux	giroux	gioũ
girt	girt	girt	gỉt
gis	gis	gis	gí
gist	gist	gist	gít
gitlow	gitlow	gitlow	gitlơ
gits	gits	gits	gít
goats	goats	goats	goát
godown	godown	godown	godơn
godowns	godowns	godowns	godơns
godwin	godwin	godwin	gơdin
goer	goer	goer	goẻ
goers	goers	goers	goé
goes	goes	goes	goé
goest	goest	goest	goét
goff	goff	goff	gof
goings	goings	goings	goíng
gongs	gongs	gongs	góng
goo	goo	goo	gô
goof	goof	goof	gồ
goon	goon	goon	gôn
goons	goons	goons	gốn
gor	gor	gor	gỏ
gore	gore	gore	goẻ
goree	goree	goree	goể
goren	goren	goren	goẻn
gorer	gorer	gorer	goẻ
gori	gori	gori	gỏi
gorse	gorse	gorse	goé
gorst	gorst	gorst	gót
gort	gort	gort	gỏt
gorz	gorz	gorz	go
gos	gos	gos	gó
goss	goss	goss	gos
goths	goths	goths	góth
gow	gow	gow	gơ
gowns	gowns	gowns	gớn
gowon	gowon	gowon	gôn
guar	guar	guar	gủa
guaymas	guaymas	guaymas	guấym
guess	guess	guess	gues
guest	guest	guest	guét
guests	guests	guests	guét
guis	guis	guis	gúi
gums	gums	gums	gúm
guns	guns	guns	gún
gur	gur	gur	gủ
gurr	gurr	gurr	gur
gus	gus	gus	gú
gust	gust	gust	gút
gusts	gusts	gusts	gút
guts	guts	guts	gút
guyer	guyer	guyer	guyẻ
guys	guys	guys	guý
gwin	gwin	gwin	gưin
gwr	gwr	gwr	gử
gyms	gyms	gyms	gým
gypsies	gypsies	gypsies	gýpies
gypsum	gypsum	gypsum	gýpum
gypsy	gypsy	gypsy	gýpy
gyr	gyr	gyr	gỷ
gyrus	gyrus	gyrus	gyú
haan	haan	haan	hân
haar	haar	haar	hẩ
haart	haart	haart	hẩt
haas	haas	haas	hấ
haf	haf	haf	hà
hafiz	hafiz	hafiz	hai
haft	haft	haft	hàt
hair	hair	hair	hải
hairs	hairs	hairs	hái
haj	haj	haj	hạ
haji	haji	haji	hại
hajj	hajj	hajj	haj
halfway	halfway	halfway	hălfay
hama	hama	hama	hâm
hamar	hamar	hamar	hẩm
hamas	hamas	hamas	hấm
hams	hams	hams	hám
hana	hana	hana	hân
hangar	hangar	hangar	hẩng
hangars	hangars	hangars	hấng
hangchow	hangchow	hangchow	hangchơ
hangs	hangs	hangs	háng
hans	hans	hans	hán
haps	haps	haps	háp
har	har	har	hả
haram	haram	haram	hẩm
harar	harar	harar	hẩ
harass	harass	harass	has
haraway	haraway	haraway	hẩy
hari	hari	hari	hải
harijans	harijans	harijans	hâín
haro	haro	haro	hảo
harrassowitz	harrassowitz	harrassowitz	harrassoit
hart	hart	hart	hảt
harts	harts	harts	hát
hartz	hartz	hartz	hat
harz	harz	harz	ha
has	has	has	há
hasegawa	hasegawa	hasegawa	hasegăa
hasp	hasp	hasp	háp
hass	hass	hass	has
hast	hast	hast	hát
hasta	hasta	hasta	hất
hats	hats	hats	hát
haus	haus	haus	háu
hawks	hawks	hawks	hắk
haya	haya	haya	hây
hays	hays	hays	háy
hcm	hcm	hcm	Hồ Chí Minh
hee	hee	hee	hê
heeft	heeft	heeft	hềt
heen	heen	heen	hên
heer	heer	heer	hể
hefner	hefner	hefner	hển
hefore	hefore	hefore	hểo
heft	heft	heft	hèt
hems	hems	hems	hém
hens	hens	hens	hén
hepes	hepes	hepes	hếp
her	her	her	hẻ
hereof	hereof	hereof	hềo
herm	herm	herm	hẻm
hermes	hermes	hermes	hếm
hern	hern	hern	hẻn
herne	herne	herne	hển
hero	hero	hero	hẻo
heroes	heroes	heroes	hếo
heros	heros	heros	héo
herpes	herpes	herpes	hếp
herr	herr	herr	her
hers	hers	hers	hé
hersen	hersen	hersen	hến
