# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
An Thạnh Trung | english_loan
An Thắng | english_loan
An Thịnh | english_loan
an-ti-mon | contains_special_char
an-ti-pi-rin | contains_special_char
an-tÒra-xít | contains_special_char
an-tô | contains_special_char
an-tơ-ra-xít | contains_special_char
an-tra-xít | contains_special_char
An Trạch | english_loan
An Tràng | english_loan
An Trung | english_loan
An Vinh | english_loan
anbom | english_loan
anbum | english_loan
anbumin | english_loan
ancaloit | english_loan
anđehit | english_loan
ang | english_loan
ảng | english_loan
áng | english_loan
áng chừng | english_loan
angorit | english_loan
anh | english_loan
anh chàng | english_loan
anh danh | english_loan
anh dũng | english_loan
Anh Dũng | english_loan
anh em | english_loan
anh em | english_loan
anh giai | english_loan
anh hai | english_loan
anh hoa | english_loan
anh hùng | english_loan
anh hùng chủ nghĩa | english_loan
anh kim | english_loan
anh linh | english_loan
anh minh | english_loan
anh nhi | english_loan
anh-te | contains_special_char
anh-te-phôn | contains_special_char
anh-te-ruýp-tơ | contains_special_char
anh trai | english_loan
ảnh | english_loan
ảnh thật | english_loan
ánh | english_loan
ánh hồng | english_loan
ánh sáng | english_loan
ánh sáng lạnh | english_loan
ánh sáng trắng | english_loan
ánh thép | english_loan
anmanac | english_loan
anod | english_loan
anofen | english_loan
anot | english_loan
anpha | english_loan
anten | english_loan
anthracit | english_loan
antimon | english_loan
antipirin | english_loan
antraxit | english_loan
ANZUS | english_loan
ao | english_loan
ao có bờ, sông có bến | contains_special_char
ao không cá, đá không màu | contains_special_char
ao-xơ | contains_special_char
áo ba-đờ-xuy | contains_special_char
áo bành-tô | contains_special_char
áo blu-dông | contains_special_char
áo blu-dơ | contains_special_char
áo bơ-lu-dông | contains_special_char
áo bờ-lu | contains_special_char
áo bờ-lu-dông | contains_special_char
áo buông chùng, quần đóng gót | contains_special_char
áo buông chùng, quần lá tọa | contains_special_char
áo cứ chàng, làng cứ xã | contains_special_char
áo gi-lê | contains_special_char
áo gia-két | contains_special_char
áo ki-mô-nô | contains_special_char
áo may-ô | contains_special_char
áo măng-tô | contains_special_char
áo sơ-mi | contains_special_char
áo ti-cô | contains_special_char
áo vét-tông | contains_special_char
áo xanh *** | contains_special_char
áo xmô-kinh | contains_special_char
áo xpen-xe | contains_special_char
áp-ga-ni | contains_special_char
áp-phe | contains_special_char
áp-phích | contains_special_char
áp phích | english_loan
áp-xe | contains_special_char
apacthai | english_loan
apatit | english_loan
apphe | english_loan
apphich | english_loan
apxe | english_loan
Ar | english_loan
armonica | english_loan
arsenic | english_loan
artel nông nghiệp | english_loan
As | english_loan
ASEAN | english_loan
asen | english_loan
asphalt | english_loan
aspirin | english_loan
át-lát | contains_special_char
át-mốt-phe | contains_special_char
át-phan | contains_special_char
át pi-rin | contains_special_char
át-pi-rin | contains_special_char
át-xít | contains_special_char
ATK | english_loan
atlas | english_loan
atmosphe | english_loan
atropin | english_loan
au | english_loan
Au | english_loan
au au | english_loan
au-xơ | contains_special_char
automat | english_loan
axetilen | english_loan
axeton | english_loan
axit | english_loan
axit amin | english_loan
axit axetic | english_loan
axit cacbonic | english_loan
axit nitric | english_loan
axit sunfuric | english_loan
Ayun | english_loan
Ayun Pa | english_loan
azot | english_loan
ă,Ă | contains_special_char
ắc-coóc | contains_special_char
ắc-coóc đê-ông | contains_special_char
ắc-coóc-đê-ông | contains_special_char
ắc-ê | contains_special_char
ắc-qui | contains_special_char
ắc-quy | contains_special_char
ắc-xi-đăng | contains_special_char
ăm-bờ-ra-da | contains_special_char
ăm-pe | contains_special_char
ăm-pun | contains_special_char
ăn bữa hôm, lo bữa mai | contains_special_char
ăn bữa nay, lo bữa mai | contains_special_char
ăn bữa sáng, lần bữa tối | contains_special_char
ăn bữa trưa, lo bữa tối | contains_special_char
ăn chằng | english_loan
ăn chẳng nên đọi, nói chẳng nên lời | contains_special_char
ăn chẳng no, khó đến mình | contains_special_char
ăn cho đều, kêu cho sòng | contains_special_char
ăn cho đều, tiêu cho sòng | contains_special_char
ăn chọn nơi, chơi chọn bạn | contains_special_char
ăn chung | english_loan
ăn chùng | english_loan
ăn chưa nên đọi, nói chưa nên lời | contains_special_char
ăn chưa no, lo chưa chín | contains_special_char
ăn chưa no, lo chưa đến | contains_special_char
ăn chưa no, lo chưa tới | contains_special_char
ăn chưa no lo, chưa thấu | contains_special_char
ăn chưa sạch, bạch chưa thông | contains_special_char
ăn có chỗ, đỗ có nơi | contains_special_char
ăn có chừng, chơi có độ | contains_special_char
ăn có mời, làm có khiến | contains_special_char
ăn có nhai, nói có nghĩ | contains_special_char
ăn có nơi, chơi có chốn | contains_special_char
ăn có sở, ở có nơi | contains_special_char
ăn coi nồi, ngồi coi hướng | contains_special_char
ăn cổ đi trước, lội nước đi sau | contains_special_char
ăn cỗ đi trước, lội nước theo sau | contains_special_char
ăn cơm chúa, múa tối ngày | contains_special_char
ăn cơm mới, nói chuyện cũ | contains_special_char
ăn cơm nguội, nằm nhà ngoài | contains_special_char
ăn cơm nhà, thổi tù và hàng tổng | contains_special_char
ăn cơm nhà, vác ngà voi | contains_special_char
ăn cơm nhà, vác tù và hàng tỗng | contains_special_char
ăn cơm với cáy thì ngáy o o, ăn cơm với thịt bò thì lo ngay ngáy | contains_special_char
ăn của ngon, mặc của tốt | contains_special_char
ăn cùng mâm, nằm cùng chiếu | contains_special_char
ăn cùng nồi, ngồi cùng chiếu | contains_special_char
ăn đàn anh, làm đàn em | contains_special_char
ăn đậu, nằm nhờ | contains_special_char
ăn đi trước, lội nước theo sau | contains_special_char
ăn khách | english_loan
ăn khảnh | english_loan
ăn không | english_loan
ăn không nên đọi, nói không nên lời | contains_special_char
ăn ngấu ăn nghiến | english_loan
ăn như cũ, ngủ như xưa | contains_special_char
ăn như Nam-hạ vác đất | contains_special_char
ăn như tráng, làm như lão | contains_special_char
ăn rau, ăn cháo | contains_special_char
ăn theo thuở, ở theo thì | contains_special_char
ăn thì có, mó thì không | contains_special_char
ăn xưa, chừa nay | contains_special_char
ăng-ga | contains_special_char
ăng két, ăng-kết | contains_special_char
ăng-ten | contains_special_char
ăng-ti-gôn | contains_special_char
ăng-ti-moan | contains_special_char
ăng-tơ-ra-xit | contains_special_char
ẳng | english_loan
ẳng Cang | english_loan
ắng | english_loan
ắng cổ, ắng họng | contains_special_char
ắng họng | english_loan
ắng lặng | english_loan
ăngten | english_loan
â, Â | contains_special_char
âm chính | english_loan
âm phong | english_loan
âm thanh | english_loan
âm trình | english_loan
ân nghĩa | english_loan
ân Nghĩa | english_loan
ân Phong | english_loan
ân sâu nghĩa nặng | english_loan
ân Thạnh | english_loan
ân trả nghĩa đền | english_loan
ân trạch | english_loan
ầng | english_loan
Âu hoá | contains_special_char
Âu phục | contains_special_char
Âu-tây | contains_special_char
Âu trang | contains_special_char
B'Lao | contains_special_char
B,b | contains_special_char
b | english_loan
B | english_loan
B40 | contains_number
B41 | contains_number
ba | english_loan
Ba | english_loan
ba ba | english_loan
Ba Cung | english_loan
ba-dan | contains_special_char
ba-dô-ca | contains_special_char
ba-dơ | contains_special_char
ba-đờ-xuy | contains_special_char
ba-ga | contains_special_char
ba gai | english_loan
Ba-hi | contains_special_char
ba hoa | english_loan
ba-ke-lit | contains_special_char
ba-ke-lít | contains_special_char
Ba Khan | english_loan
ba không | english_loan
ba la | english_loan
Ba Lai | english_loan
ba-lát | contains_special_char
ba lăng nhăng | english_loan
ba-lê | contains_special_char
ba-lô | contains_special_char
ba-lông | contains_special_char
ba mươi được ăn, mồng một tìm đến | contains_special_char
Ba Na | english_loan
Ba Nam | english_loan
Ba Nang | english_loan
ba ngay | english_loan
ba que | english_loan
ba rem | english_loan
ba-ren | contains_special_char
ba-ri | contains_special_char
ba-ri-e | contains_special_char
ba ri e | english_loan
Ba Sao | english_loan
ba sinh | english_loan
ba soi | english_loan
ba-ta | contains_special_char
ba-tanh | contains_special_char
ba-tăng | contains_special_char
ba-tê | contains_special_char
ba-tê-sô | contains_special_char
ba tháng | english_loan
Ba Thành | english_loan
ba thu | english_loan
ba-ti-nê | contains_special_char
ba-toong | contains_special_char
ba toong | english_loan
Ba Trang | english_loan
ba trăng | english_loan
Ba Tri | english_loan
Ba Trinh | english_loan
ba-trui, ba-tui | contains_special_char
ba trui | english_loan
ba-tui | contains_special_char
ba tui | english_loan
ba vạn chín nghìn | english_loan
ba vạn sáu nghìn ngày | english_loan
Ba Vinh | english_loan
Ba Xa | english_loan
ba-xí ba-tú | contains_special_char
ba-za | contains_special_char
ba-zan | contains_special_char
ba-zơ | contains_special_char
bà-la-môn | contains_special_char
bà la-sát | contains_special_char
Bà Rịa-Vũng Tàu | contains_special_char
bà tiền, bà thóc, bà cóc gì ai | contains_special_char
bá nghiệp | english_loan
bác | english_loan
Bác Vọng | english_loan
bạc | english_loan
bạc hạnh | english_loan
bạc lông | english_loan
bạc mệnh | english_loan
bạc nghệ | english_loan
bạc nghĩa | english_loan
bạc nhạc | english_loan
bạc phận | english_loan
bạc phếch | english_loan
bạc ròng | english_loan
bạc thạch | english_loan
bạc tình | english_loan
bách | english_loan
bách bệnh | english_loan
bách chiến bách thắng | english_loan
bách công | english_loan
bách hợp | english_loan
bách kim | english_loan
bách linh | english_loan
bách nghệ | english_loan
bách nhân bách tính | english_loan
bách nhật | english_loan
bách phát bách trúng | english_loan
bách phân | english_loan
bách phần | english_loan
bách sinh | english_loan
bách tán | english_loan
bách thanh | english_loan
bách thắng | english_loan
bách thần | english_loan
bách thế | english_loan
bách thú | english_loan
bách tính | english_loan
bách ứng | english_loan
bạch | english_loan
bạch bạch | english_loan
bạch cập | english_loan
bạch chỉ | english_loan
bạch chủng | english_loan
bạch cúc | english_loan
bạch cung | english_loan
bạch hạc | english_loan
Bạch Hạc | english_loan
bạch kim | english_loan
bạch lạp | english_loan
Bạch Long | english_loan
bạch ngọc | english_loan
Bạch Ngọc | english_loan
bạch nhật | english_loan
bạch phàn | english_loan
bạch phát | english_loan
bạch phục linh | english_loan
Bạch Sam | english_loan
bạch sản | english_loan
bạch tạng | english_loan
bạch thỏ | english_loan
Bạch Thông | english_loan
bạch thủ | english_loan
Bạch Thượng | english_loan
bạch trọc | english_loan
baht | english_loan
bai | english_loan
bai-t | contains_special_char
bại sản khuynh gia | english_loan
bakelit | english_loan
balat | english_loan
balboa | english_loan
balê | english_loan
ballad | english_loan
ballast | english_loan
balông | english_loan
bám | english_loan
bạm | english_loan
ban | english_loan
ban chấp hành | english_loan
ban-công | contains_special_char
ban công | english_loan
Ban Công | english_loan
ban cua | english_loan
ban-giô | contains_special_char
ban hành | english_loan
ban hồng | english_loan
ban khen | english_loan
ban lao | english_loan
ban leo | english_loan
ban long | english_loan
ban mai | english_loan
ban-me | contains_special_char
ban nhật | english_loan
ban phát | english_loan
ban sáng | english_loan
ban tặng | english_loan
ban trắng | english_loan
ban vàng | english_loan
bàn | english_loan
bàn chặm | english_loan
bàn chân | english_loan
bàn chông | english_loan
bàn láng | english_loan
bàn mảnh | english_loan
bàn phím | english_loan
bàn rung | english_loan
bàn thạch | english_loan
bàn thang | english_loan
bàn thẩm | english_loan
bàn thấm | english_loan
bàn tính | english_loan
bàn trang | english_loan
bàn tròn | english_loan
bản | english_loan
bản chất | english_loan
bản chính | english_loan
bản chức | english_loan
Bản Công | english_loan
bản dạng | english_loan
bản khắc | english_loan
Bản Lang | english_loan
bản làng | english_loan
bản lĩnh | english_loan
bản lồng | english_loan
bản mệnh | english_loan
bản năng | english_loan
bản nghĩa | english_loan
bản nhạc | english_loan
bản nháp | english_loan
Bản Phùng | english_loan
bản thân | english_loan
bản tính | english_loan
bản trích | english_loan
bản vị chủ nghĩa | english_loan
bán | english_loan
bán chác | english_loan
bán chính thức | english_loan
bán công | english_loan
bán công nghiệp | english_loan
bán danh | english_loan
bán hàng | english_loan
bán kính | english_loan
bán mạng | english_loan
bán manh | english_loan
bán mặt cho đất, bán lưng cho trời | contains_special_char
bán mình | english_loan
bán quạt mùa đông, bán bông mùa hè | contains_special_char
bán rong | english_loan
bán thành phẩm | english_loan
bán thấm | english_loan
bán thân | english_loan
bán tín bán nghi | english_loan
bán tống | english_loan
bán tống táng | english_loan
bạn | english_loan
bạn hàng | english_loan
bạn lòng | english_loan
bạn nghịch | english_loan
bạn thân | english_loan
bạn tình | english_loan
bạn vàng | english_loan
bancông | english_loan
bang | english_loan
bang gia | english_loan
bang giao | english_loan
bang trợ | english_loan
bang trưởng | english_loan
bàng | english_loan
bàng bạc | english_loan
bàng cận | english_loan
bàng thính | english_loan
bảng | english_loan
bảng ghi | english_loan
bảng lảng | english_loan
bảng nhãn | english_loan
bảng nhỏ | english_loan
bảng rồng | english_loan
bảng tổng sắp | english_loan
bảng tra | english_loan
bảng vàng | english_loan
báng | english_loan
bạng nhạng | english_loan
banh | english_loan
bành | english_loan
bành bạch | english_loan
bành bạnh | english_loan
bành-tô | contains_special_char
Bành Trạch | english_loan
bành trướng | english_loan
bảnh | english_loan
bảnh lảnh | english_loan
bảnh mắt | english_loan
bánh | english_loan
bánh bàng | english_loan
bánh bích-qui | contains_special_char
bánh bỏng | english_loan
bánh bông lan | english_loan
bánh ca-vát | contains_special_char
bánh canh | english_loan
bánh cắt | english_loan
bánh chả | english_loan
bánh chè | english_loan
bánh chưng | english_loan
bánh cóc | english_loan
bánh cốm | english_loan
bánh ếch | english_loan
bánh ga-tô | contains_special_char
bánh kem | english_loan
bánh kẹp | english_loan
bánh khách | english_loan
bánh khúc | english_loan
bánh lốp | english_loan
bánh mảnh cộng | english_loan
bánh mật | english_loan
bánh nậm | english_loan
bánh nếp | english_loan
bánh ngọt | english_loan
bánh nhãn | english_loan
bánh nhúng | english_loan
bánh phồng | english_loan
bánh phồng tôm | english_loan
bánh phở | english_loan
bánh phục linh | english_loan
bánh ram | english_loan
bánh rán | english_loan
bánh răng | english_loan
bánh rợm | english_loan
bánh sáp đi, bánh chì lại | contains_special_char
bánh sắn | english_loan
bánh sắt | english_loan
bánh tét | english_loan
bánh thạch | english_loan
bánh thánh | english_loan
bánh tôm | english_loan
bánh tráng | english_loan
bánh tro | english_loan
bánh trong bánh lọc | english_loan
bánh trớn | english_loan
bánh trung thu | english_loan
bánh Trung thu | english_loan
bánh trứng gà | english_loan
bánh trứng nhện | english_loan
bánh vít | english_loan
bánh xốp | english_loan
bạnh | english_loan
banjo | english_loan
bao | english_loan
bao cao-su | contains_special_char
bao cao su | english_loan
bao che | english_loan
bao dai | english_loan
bao dong | english_loan
bao dung | english_loan
bao hoa | english_loan
bao la | english_loan
Bao La | english_loan
bao lan | english_loan
bao mua | english_loan
bao quanh | english_loan
bao tay | english_loan
bao xa | english_loan
bào huynh | english_loan
bào nghiến | english_loan
bảo sao nghe vậy | english_loan
bảo xôi ừ xôi, bảo thịt ừ thịt | contains_special_char
bạo nghịch | english_loan
bạo thiên nghịch địa | english_loan
bar | english_loan
barem | english_loan
baren | english_loan
barie | english_loan
barrel | english_loan
basalt | english_loan
base | english_loan
BASIC | english_loan
basoi | english_loan
bát | english_loan
bát-két | contains_special_char
bát-kết | contains_special_char
bát ngát | english_loan
bát ngôn | english_loan
bát ô-tô | contains_special_char
bát phẩm | english_loan
bát sách | english_loan
bát sành | english_loan
bát sừng | english_loan
Bát Trang | english_loan
Bát Tràng | english_loan
bát trân | english_loan
bát trận | english_loan
bạt | english_loan
bạt chúng | english_loan
bạt mạng | english_loan
bạt ngàn | english_loan
bạt phong | english_loan
bata | english_loan
batket | english_loan
batoong | english_loan
batrui | english_loan
bay | english_loan
bay la | english_loan
bay-on-nét | contains_special_char
bảy bồ cám, tám bồ bèo | contains_special_char
bazan | english_loan
bazooka | english_loan
bắc | english_loan
Bắc Bình | english_loan
Bắc Hồng | english_loan
Bắc Hưng | english_loan
Bắc Lãng | english_loan
Bắc Lệnh | english_loan
Bắc Lũng | english_loan
Bắc Ninh | english_loan
bắc phang | english_loan
bắc phong | english_loan
Bắc Phong | english_loan
bắc thang | english_loan
Bắc Thành | english_loan
bắc thần | english_loan
Bắc Trạch | english_loan
băm | english_loan
bằm | english_loan
bặm | english_loan
bặm trợn | english_loan
bẳn | english_loan
bẳn tính | english_loan
bắn | english_loan
bắn bổng | english_loan
bắn bụi tre, đè bụi hóp | contains_special_char
bắn bụi tre đè (nhè) bụi hóp | contains_special_char
bắn chác | english_loan
băng | english_loan
băng băng | english_loan
băng-ca | contains_special_char
băng chừng | english_loan
băng dính | english_loan
băng-giô | contains_special_char
băng-giô an-tô | contains_special_char
băng hình | english_loan
băng kinh | english_loan
băng lăn | english_loan
băng nâng | english_loan
băng ngàn | english_loan
băng ngọc | english_loan
băng nhạc | english_loan
băng nhân | english_loan
băng nhóm | english_loan
băng-rôn | contains_special_char
băng rung | english_loan
băng sơn | english_loan
băng tang | english_loan
băng tâm | english_loan
băng tấm | english_loan
băng thạch | english_loan
băng tích | english_loan
băng túp | english_loan
băng-túp | contains_special_char
băng xăng | english_loan
băng xích | english_loan
bằng | english_loan
bằng bặn | english_loan
bằng bẵng | english_loan
bằng cấp | english_loan
bằng chân | english_loan
bằng chị (anh) bằng em | contains_special_char
bằng chứng | english_loan
Bằng Cốc | english_loan
Bằng Hành | english_loan
Bằng Khánh | english_loan
bằng khen | english_loan
bằng không | english_loan
Bằng Lang | english_loan
bằng lăng | english_loan
bằng lặng | english_loan
bằng lòng | english_loan
Bằng Lũng | english_loan
Bằng Mạc | english_loan
bằng mặt | english_loan
bằng mặt chẳng bằng lòng | english_loan
bằng như | english_loan
bằng phẳng | english_loan
Bằng Phúc | english_loan
bằng sáng chế | english_loan
bằng sắc | english_loan
Bằng Thành | english_loan
bằng trạc | english_loan
bằng trắc | english_loan
bẵng | english_loan
bẵng tin | english_loan
bắng nhắng | english_loan
bặng nhặng | english_loan
băngca | english_loan
bắp | english_loan
bắp chân | english_loan
bắp thịt | english_loan
bặp | english_loan
bắt | english_loan
bắt bánh | english_loan
bắt chẳng được, tha làm phúc | contains_special_char
bắt chặp | english_loan
bắt chẹt | english_loan
bắt chim | english_loan
bắt chim chim | english_loan
bắt chợp | english_loan
bắt chợt | english_loan
bắt lính | english_loan
bắt mạch | english_loan
bắt nhân tình | english_loan
bắt nhịp | english_loan
bắt phạt | english_loan
bắt sống | english_loan
bắt-tê | contains_special_char
bắt thăm | english_loan
bắt thóp | english_loan
bắt tình | english_loan
bắt trớn | english_loan
bặt | english_loan
bấc | english_loan
bậc | english_loan
bậc thang | english_loan
bậc thềm | english_loan
bầm | english_loan
bẩm | english_loan
bẩm bạch | english_loan
bẩm chất | english_loan
bẩm mệnh | english_loan
bẩm sinh | english_loan
bẩm tính | english_loan
bẩm trình | english_loan
bẫm | english_loan
bấm | english_loan
bấm bụng | english_loan
bấm ngọn | english_loan
bậm | english_loan
bậm trợn | english_loan
bần | english_loan
bần bách | english_loan
bần bạch | english_loan
bần cùng | english_loan
bần nông | english_loan
bần tăng | english_loan
bần thần | english_loan
bẩn | english_loan
bẩn bụng | english_loan
bẩn mình | english_loan
bấn | english_loan
bấn túng | english_loan
bận | english_loan
bận cẳng | english_loan
bận chân | english_loan
bận lòng | english_loan
bâng bâng | english_loan
bâng khuâng | english_loan
bầng | english_loan
bầng bầng | english_loan
bấng | english_loan
bậng | english_loan
bấp bênh | english_loan
bấp bông | english_loan
bập | english_loan
bập bênh | english_loan
bập bềnh | english_loan
bập bồng | english_loan
bập bỗng | english_loan
bập bung | english_loan
bập bùng | english_loan
bập bừng | english_loan
bất | english_loan
bất bằng | english_loan
bất bình | english_loan
bất chắc | english_loan
bất chấp | english_loan
bất chính | english_loan
bất chợt | english_loan
bất công | english_loan
bất dung | english_loan
bất hạnh | english_loan
bất khả kháng | english_loan
bất kham | english_loan
bất kính | english_loan
bất minh | english_loan
bất nghì | english_loan
bất nghĩa | english_loan
bất nhân | english_loan
bất nhẫn | english_loan
bất nhất | english_loan
bất nhật | english_loan
bất nhơn | english_loan
bất pháp | english_loan
bất phân | english_loan
bất phân thắng phụ | english_loan
bất phục | english_loan
bất phương trình | english_loan
bất thành | english_loan
bất thành khí | english_loan
bất thành nhân | english_loan
bất thành nhân cách | english_loan
bất thành văn | english_loan
bất thần | english_loan
bất thình lình | english_loan
bất thông | english_loan
bất thực | english_loan
bất tình | english_loan
bất tỉnh | english_loan
bất trắc | english_loan
bất trung | english_loan
bật | english_loan
bật bông | english_loan
bật hồng | english_loan
bật khóc | english_loan
bật lò-xo | contains_special_char
bật tung | english_loan
bầu đàn (đoàn) thê tử | contains_special_char
bầu leo, dây bí cũng leo | contains_special_char
bẩy gan, bẩy ruột | contains_special_char
bẩy gan, bẩy tiết | contains_special_char
bậy nà! | contains_exclamation
BBC | english_loan
BCH | english_loan
BCT | english_loan
be | english_loan
be be | english_loan
be he | english_loan
be-ri-li | contains_special_char
bé chẳng vin, cả gẫy cành | contains_special_char
bé đi câu, lớn đi hầu | contains_special_char
béc-giê | contains_special_char
becgiê | english_loan
bem | english_loan
bèm nhèm | english_loan
bẻm | english_loan
ben | english_loan
ben-den | contains_special_char
ben-tô-nít | contains_special_char
ben-zen | contains_special_char
bèn | english_loan
bẽn | english_loan
bén | english_loan
bén mảng | english_loan
bén ngót | english_loan
bẹn | english_loan
beng | english_loan
beng beng | english_loan
béng | english_loan
benzen | english_loan
beo | english_loan
bèo Nhật-bản | contains_special_char
bép | english_loan
bẹp | english_loan
bét | english_loan
bét nhèm | english_loan
bẹt | english_loan
beta | english_loan
bê-rê | contains_special_char
bê-ta | contains_special_char
bê-tông | contains_special_char
bê-tông cốt sắt | contains_special_char
bê-tông cốt thép | contains_special_char
bề ngang | english_loan
bề trong | english_loan
bệ phóng | english_loan
bệch | english_loan
bệch bạc | english_loan
bệch bạch | english_loan
bên | english_loan
bên cạnh | english_loan
bên cha cũng kính, bên mẹ cũng vái | contains_special_char
bên khinh bên trọng | english_loan
bên lòng | english_loan
bên tám lạng, bên nửa cân | contains_special_char
bên trên | english_loan
bên trong | english_loan
bên trọng bên khinh | english_loan
bền | english_loan
bền chặt | english_loan
bền lòng | english_loan
bền vững | english_loan
bển | english_loan
bến | english_loan
bến cảng | english_loan
