are	aẻ
destroy	dẻtoy
bones	boné
topics	topíc
afford	aford
reflects	rềlcts
dimensional	diménional
describing	dẻcibing
servants	sẻvants
mortality	mỏtality
lowest	lơét
genes	gené
voices	voíce
tired	tiẻd
insisted	íníted
organ	ỏgan
isolation	iốlatin
nodded	nođed
surrounded	surounded
repair	repải
manuscript	mánủcipt
gains	gaín
purchased	púchaed
deeper	dểpe
satisfactory	sầtictory
enforcement	ểnocment
atoms	atóm
eternal	etẻnal
inspired	ínpired
dates	daté
diffusion	difusion
arch	ảch
roosevelt	rôếvlt
operated	opểatd
tons	tón
buried	buỉed
sixth	sĩth
resolved	rêólvd
orange	oảnge
guns	gún
phases	phaés
perspectives	pếpctives
thoroughly	thôủghly
confined	cònined
passive	pasive
chemistry	chemỉty
passes	pases
sixty	sĩty
testament	tếtamnt
maps	máp
organs	ỏgans
maria	mẩi
tower	tởe
castle	cátle
argues	ảgues
consisting	cóniting
satisfy	sàtiy
kings	kíng
lessons	lesons
retirement	rểtiment
serum	seủm
assess	asess
quarterly	quảtely
award	ẩd
artistic	átitic
insight	ínight
tissues	tisues
islam	ílam
lesions	leíons
nitrogen	nỉtogen
tumor	tumỏ
hopes	hopé
arrive	arive
locations	locatíon
memories	mểmói
anxious	ãnious
respective	rếpctive
cooperative	cổpêativ
assignment	asignment
seeds	sêds
marry	mary
organisms	ỏganisms
gifts	gít
posterior	pốtẻir
designated	dêígnatd
possessed	posessed
honest	honét
surgical	sủgical
varies	vaỉes
sisters	síté
margaret	mẩgret
howard	hơảd
margin	mảgin
mystery	mýtery
carrier	carier
reprinted	rểpintd
ties	tié
morality	moảlity
personally	peónally
descriptions	dẻciptions
ions	ión
variance	vâỉnce
arises	aíes
arc	ảc
russell	rusell
norms	nóm
businesses	buineses
acres	ảcé
opera	opẻa
hospitals	hópitals
odd	ođ
assured	asured
inspection	ínpection
monitor	monỉto
islamic	ílamic
restaurant	rétẩunt
asks	áks
quarters	quáte
guarantee	guẩntê
desires	dêírs
infants	ìnants
archives	ảchives
mineral	minẻal
physicians	phyícians
servant	sẻvant
curious	cuiỏus
aims	aím
affecting	afecting
georgia	geỏgia
usage	uáge
basin	baín
transmitted	tránmitted
referring	eferring
hierarchy	hiẻarchy
coastal	coấtl
inferior	ìnẻior
puts	pút
phys	phý
instant	íntant
saturday	sẩtudy
artery	ảtẻy
marshall	mấhll
laser	laér
defend	defend
latest	latét
defining	deìning
literally	litẻally
harmony	hảmony
economies	económie
gathering	gathẻing
lesser	leser
therapeutic	thêảputic
emerging	emẻging
affair	afair
lifted	lìted
moore	mổe
directory	diẻctory
sessions	sesions
engineer	enginẻe
mature	mảtue
arrest	arest
turkey	tủkey
lawyers	lăyers
masters	máté
cardiac	cẩdic
associates	asociates
associate	asociate
correctly	corectly
resident	rêídnt
visits	viíts
manufacturers	mầnucturers
conscience	cónciênc
deficiency	dêìcincy
consisted	cónited
asset	aset
boards	boảds
painful	paìnul
verb	vẻb
heritage	hêỉtag
passages	pasages
sur	sủ
sophisticated	sóphiticated
peripheral	pêỉphral
numerical	numẻical
physically	phyícally
bare	baẻ
rejection	rệction
refuse	rêùs
respiratory	répỉảtoy
amongst	amóngt
succeed	succêd
gordon	gổdn
nurses	nué
surplus	sủplus
emergence	êmểgnc
reproduction	rẻpôductin
yard	yảd
affects	afects
consensus	cónénu
consist	cónit
secured	sểcud
injection	ịnection
defects	dềcts
yards	yảds
coefficients	coeficients
reserves	rểves
adds	ađs
surveys	sủveys
separately	sêpẩtly
addresses	ađresses
differentiation	diferentiation
metropolitan	mẻtôplitan
poets	poét
physiological	phyiốlgical
sarah	sẩh
toronto	tổnto
resist	resist
arbitrary	ẩbitrry
suspect	súpect
lift	lìt
barely	baẻly
senator	senảto
permits	pẻmít
votes	voté
arrested	arested
merchants	mẻchants
urged	ủged
renaissance	renaisance
reproduced	rểpoducd
virtual	vỉtual
merchant	mẻchant
territories	teritories
injuries	ỉnuíe
manufacture	mầnucture
guests	guét
burned	bủned
resolve	rêólv
hostile	hótile
differently	diferently
barrier	barier
authorized	authoied
genius	geníu
demonstration	demốntratin
berkeley	bểkley
suspected	súpêctd
cord	cỏd
deemed	dêmed
arose	aóe
sensory	sẻnoy
emerge	emểg
morgan	mỏgan
yesterday	yểtday
deposit	dépoit
hardware	hẩdre
installed	íntalled
restoration	rẻtôatin
basically	bâíclly
parliamentary	pẩlimentary
harris	haris
consistently	cónitently
powder	pơder
upward	ửpad
boxes	boé
respects	rếpcts
taxation	tẫtion
missed	mised
diary	diảy
gardens	gảdens
cooking	côking
carries	caries
terror	teror
infections	ìnections
perceptions	pểcptions
seeks	sêks
mississippi	misissippi
onset	ónet
benjamin	bẹnamin
decreases	dếcaes
bowl	bơl
corresponds	coresponds
barriers	bariers
moses	moé
boats	boát
carter	cảtẻ
varieties	vaỉêtis
influential	ìnluential
para	pẩ
retired	rểtid
mines	miné
susan	suán
operative	opểativ
barbara	bẩbra
coordination	cổdination
muslims	múlims
organism	ỏganism
knees	knês
survived	sủvived
nutrition	nủtition
morris	moris
bargaining	bẩgining
supra	sủpa
representations	rếpentations
norman	nỏman
harper	hảpẻ
residential	rêídntial
merit	meỉt
ratios	ratío
chains	chaín
irrigation	irigation
determines	detếmin
burst	bút
bedroom	bedrôm
parish	paíh
resort	reỏt
iraq	iảq
cure	cuẻ
corruption	coruption
assumes	asumes
austria	âủti
sexuality	seũality
guest	guét
horizon	hôin
territorial	teritorial
knee	knê
herbert	hểbrt
rush	rúh
hormone	hổmne
pension	pénion
correction	corection
considers	cóniders
urine	uỉne
mercy	mẻcy
sixteen	sĩtên
buyer	buyẻ
gates	gaté
hired	hiẻd
remarked	rêmảkd
portions	pổtín
likelihood	likelihôd
inspiration	ínpiration
iran	iản
notions	notíon
ross	ros
mechanics	mechánic
congressional	ongressional
marie	maỉe
unexpected	unễpcted
buffer	bufer
license	licến
tries	trié
orthodox	ổthdox
organizing	oganiing
defect	dềct
organize	oganie
affection	afection
deficit	deìcit
missouri	misouri
bore	boẻ
memorial	mẻmoial
generous	geneỏus
rises	rié
virgin	vỉgin
defines	dêìns
voters	voté
gather	gathẻ
reject	rệct
emission	emision
beneficial	benèicial
harbor	hảbor
perceive	pểcive
maturity	mảtuity
reflecting	rềlcting
infrastructure	ínảtucture
petroleum	pểtolum
cooling	côling
manifest	màníet
manufacturer	mầnucturer
maternal	mâtẻnl
literacy	litẻacy
churchill	chủchill
mask	mák
turkish	tủkish
opens	opén
residual	reídual
assault	asault
bernard	bẻnảd
arrow	arow
singapore	singảpoe
carl	cảl
episode	êpíod
architectural	ẩchitecturl
cheese	chếe
energies	enểgis
surrender	surender
vascular	vấculr
installation	íntâlltion
burn	bủn
correspond	corespond
injured	ỉnued
kiss	kis
upset	úpet
tumors	tumó
missionary	misionary
parental	pâẻntl
harder	hảder
offensive	ofensive
borders	bỏders
harold	harold
estimation	étimation
termed	tểmd
arnold	arnold
races	racé
peer	pể
confirm	cỏnim
destination	détination
infected	ìnêctd
seemingly	sêmingly
asleep	álêp
mortgage	mỏtgage
confident	cònident
conjunction	cộnunctin
democrats	demócat
decisive	dêcíiv
suspicion	súpicion
currents	curents
dirty	dỉty
portuguese	pỏtuguês
retreat	rểtat
toxic	toĩc
nerves	nểvs
metaphor	metảpho
sensation	sénation
guards	guảds
assisted	asisted
northwest	nớthet
periodic	peỉodic
remark	remảk
pierre	piere
boss	bos
israeli	iảeli
thirteen	thỉtên
harvest	harvest
geometry	geỏmety
inherited	inhểitd
poorly	pổly
inheritance	inhểitanc
consistency	cónitency
assembled	asembled
borne	bỏne
insects	ínects
causal	câúl
hungry	hủngy
thorough	thôủgh
restriction	rẻtiction
ports	pót
doses	doé
assurance	asurance
dense	dến
derive	dêỉv
pays	páy
ussr	usr
despair	dépải
demonstrates	dêmóntrats
turner	tủnẻ
escaped	ếcapd
refusal	reùsal
assessed	asessed
manufactured	mầnuctured
guys	guý
lasting	láting
sooner	sổne
oxide	oĩde
binary	bỉnay
gesture	gếtủ
differs	difers
depressed	epressed
armies	ảmíe
rings	ríng
humor	humỏ
posts	pót
maryland	maryland
termination	tẻmination
murray	muray
organisations	ổgânistins
mercury	mẻcủy
raises	raíes
questioned	questioned
irregular	iregular
horror	horor
consultation	cốnultatin
sixteenth	sĩtênth
mysterious	mýterious
caste	cáte
destiny	détiny
traces	tracé
cooper	cổpe
infantry	ìnantry
perfection	pềction
descriptive	dểciptiv
hungary	hủngay
insufficient	inuficient
dangers	dangé
russians	rusians
nixon	niõn
cortex	cỏtẽ
refugees	rfugees
assertion	asertion
asserted	aserted
patrick	pảtick
gases	gaés
hunger	hungẻ
assure	asure
potassium	potasium
generalized	genealied
engines	engíne
marital	mâỉtl
coordinate	cổdinate
embedded	embeđed
desperate	dểpate
virtues	vỉtúe
erosion	eốin
safely	saèly
buddhist	buddhist
destructive	dểtuctiv
hostility	hótility
meets	mết
resting	réting
architect	ảchitect
defensive	dếnive
rescue	rếcu
passengers	pasengers
respected	rếpcted
insulin	ínulin
descent	dếcnt
arrange	arange
ghost	ghót
missions	misions
insights	ínights
decree	dece
customary	cútỏmay
suspension	súpénion
phosphate	phóphate
sins	sín
portfolio	pồtlio
systemic	sýtemic
arizona	aiona
estates	ếtát
volunteers	voluntêrs
isbn	íbn
theorem	thêỏm
assessing	asessing
lords	lỏds
parks	pảks
catherine	cathểin
lowered	lơểd
southwest	southwest
carriers	cariers
recreation	rểcation
deer	dể
operates	opểats
offset	ofset
romans	román
addressing	ađressing
dare	daẻ
parker	pảker
instrumental	íntrumental
buddha	buđha
dies	dié
austin	aútin
reporter	rểpỏt
reflections	rềlctions
transfers	tràné
conferences	cònểnces
parking	pảking
awarded	ẩded
consumed	cónumed
puerto	puẻto
persian	peían
meters	meté
dioxide	diõide
paradigm	pẩdigm
depreciation	dểpciation
birthday	bỉthday
guaranteed	guẩntêd
outward	outward
pause	paúe
unfortunate	ùnỏtunate
microsoft	mỉcồt
iowa	iơa
arbitration	ẩbitrtion
trips	tríp
passenger	pasenger
artillery	ảtillery
hatred	hảted
ordering	ỏdering
efficacy	eficacy
positively	poítively
downward	dởnad
minorities	minỏítie
burns	bún
instructed	íntructed
cardinal	cẩdinl
designer	dêígnr
eric	eỉc
curiosity	cuỉosity
variability	vâỉbility
luther	luthẻ
torn	tỏn
hollywood	hollyod
corrected	corected
thirds	thỉds
oregon	ôẻgn
tips	típ
peers	pế
useless	uếlss
hans	hán
singer	singẻ
surviving	sủviving
goodness	gôdness
deeds	dêds
detroit	dẻtoit
harsh	háh
insist	ínít
lasted	láted
archaeological	ẩcheôlgical
tooth	tôth
carriage	cariage
congregation	cổngegatin
purchases	púchaes
surgeon	sủgeon
deposited	dếpoitd
payable	pâyble
norm	nỏm
reproductive	rểpoductiv
allowance	allơance
costly	cótly
resonance	rêónanc
meter	metẻ
genre	gển
heroes	hếo
purple	pủple
chase	chaé
generic	genẻic
rooted	rôted
vitro	vỉto
tariff	taỉff
diminished	dimínihed
sensible	sếnibl
borrowed	borowed
missionaries	misionaries
carcinoma	cẩcinom
harrison	harison
correlated	corelated
urgent	ủgent
visitor	viítor
posed	poéd
purity	puỉty
buffalo	bufalo
urge	ủge
narrator	narator
hire	hiẻ
dynasty	dynáty
officially	oficially
lungs	lúng
tense	tến
coronary	cổnay
consult	cónult
serial	seỉal
terminology	tẻminôlgy
norway	nơảy
arabic	ẩbic
pas	pá
unified	ùniied
merits	meỉts
physiology	phyiốlgy
ingredients	ỉngêdints
paradise	pẩdise
arriving	ariving
dirt	dỉt
hollow	hollơ
corpus	cỏpú
corners	cỏné
persuaded	pêúađ
deprived	dểpivd
instability	íntability
assert	asert
economists	económit
lesion	leíon
consulting	cónulting
bass	bas
cargo	cảgo
marble	mảble
hungarian	hủngâin
deed	dêd
peninsula	penínula
arguing	ảguing
keen	kên
burial	buỉal
acre	ảce
inference	ìnểnce
guardian	guẩdin
softly	sòtly
goddess	gođess
taxpayer	tẫpỷe
carved	cảved
miracle	miảcle
tensions	téníon
heroic	heỏic
postwar	pởta
sergeant	sểgant
donor	donỏ
conflicting	cònlicting
orchestra	ỏchẻta
genesis	genéis
rushed	rúhed
porter	pỏtẻ
manuscripts	mánủcipts
bishops	bíhops
questioning	quétioning
taxable	tẫble
casual	câúl
persuade	pêúad
reed	rêd
sorrow	sorow
enforce	ểnoc
potatoes	potatóe
racism	rácim
marriages	mariages
volunteer	voluntêr
secrets	sểcts
orbit	ỏbit
refuge	rêùg
cheek	chêk
coins	coín
susceptible	súcêptibl
offence	ofence
irrelevant	irelevant
decorated	dểcoatd
aspirations	ấpition
truths	trúth
confirmation	cổnimatin
transit	tránit
argentina	ẩgentin
coarse	coáe
transient	tránient
laura	lẩu
assign	asign
odds	ođs
dwelling	dưelling
micro	mỉco
penetration	penẻtation
mason	maón
trustee	trútê
hormones	hổmnes
margins	mảgins
differing	difering
musicians	muícían
pastor	pảto
arterial	ẩtẻil
hitherto	hithẻto
awards	ẩds
secretion	sểction
casting	cáting
designing	deígning
isaac	iấc
erected	ểcted
suits	suít
kissed	kised
africans	âỉcns
buddhism	buđhism
retrieval	rểtival
pose	poé
vapor	vảpo
coordinates	cổdinates
arabs	ẩbs
confession	onfession
normative	nỏmative
sums	súm
episodes	êpíods
instantly	íntantly
hurry	hury
terrorism	terorism
restaurants	rétẩunts
transparent	trấnprent
deserve	dểve
ratings	ratíng
motions	motíon
urinary	uỉnay
basket	báket
arena	âẻn
instructional	íntructional
portugal	pỏtugal
reservoir	rểvoir
careers	caểrs
reservation	rểvation
awful	ăùl
luxury	luủy
transverse	tránvêrs
basal	bấl
satisfying	sàtiying
pioneer	pionể
ordinance	ỏdinance
answering	ẳneing
consultant	cónultant
custody	cútody
narratives	naratives
trustees	trútế
cooked	côked
risen	rién
surg	sủg
refined	rêìnd
offspring	ofspring
tenure	tểnu
emerges	emểgs
mcgraw	mcgră
arrows	arows
ins	ín
enjoying	ẹnoying
transitions	tránitíon
dietary	diẻtay
arithmetic	aỉthmetic
martha	mẩth
trusted	trúted
capacities	capacítie
harmful	hàmul
misery	miẻy
verbs	vẻbs
insect	ínect
inflammatory	ìnlâmmtory
rested	rếtd
remarkably	remẩkbly
ieee	iee
assignments	asignments
hook	hôk
thyroid	thyỏid
recurrent	recurent
cosmic	cómic
bathroom	bảthôm
cared	caẻd
dorsal	doál
instinct	íntinct
unfair	ùnải
consciously	cốnciusly
surroundings	suroundings
correlations	corelations
instructor	íntructor
muscular	múcular
paragraphs	pẩgraphs
ordinarily	ỏdinarily
awake	âke
syria	syỉa
physiol	phyíol
peru	peủ
differentiated	diferentiated
rifle	rìle
genus	genú
trains	traín
toxicity	toĩcity
directive	diểctiv
enjoyment	ệnoymnt
pains	paín
austrian	âủtin
pastoral	pẩtol
tones	toné
owe	ơe
conspiracy	cónpiracy
buyers	buyé
inspector	ínpector
possesses	posesses
rainfall	râìnll
gary	gảy
archaeology	ẩcheôlgy
irony	iỏny
derivative	dêỉvativ
mess	mes
affinity	afinity
leonard	leỏnad
assessments	asessments
recruitment	rểcuitmnt
efficiently	eficiently
securing	secủing
eyed	êyd
harvey	hảvey
reciprocal	recỉpocal
verlag	vẻlag
masculine	máculine
manifested	màníêtd
hierarchical	hiẻârchicl
diffuse	difuse
posture	pótủe
paradox	pẩdox
ensuring	énủing
veterans	vetẻans
consolidated	cốnlidated
offense	ofense
visions	viíons
organised	ỏganised
photos	photó
bark	bảk
enforced	ểnocd
murphy	mủphy
dairy	daỉy
